FID	IID	accumbens
HG00096	HG00096	-103.42200000000001
HG00097	HG00097	-98.8576
HG00099	HG00099	-345.54
HG00100	HG00100	-112.125
HG00101	HG00101	164.12599999999998
HG00102	HG00102	125.42399999999999
HG00103	HG00103	-625.8919999999999
HG00105	HG00105	11.5254
HG00106	HG00106	33.4466
HG00107	HG00107	-222.687
HG00108	HG00108	400.244
HG00109	HG00109	280.569
HG00110	HG00110	340.546
HG00111	HG00111	-268.413
HG00112	HG00112	-311.76099999999997
HG00113	HG00113	-15.751
HG00114	HG00114	-109.662
HG00115	HG00115	-9.99916
HG00116	HG00116	170.58700000000002
HG00117	HG00117	-36.1188
HG00118	HG00118	-206.27599999999998
HG00119	HG00119	36.9092
HG00120	HG00120	-241.56900000000002
HG00121	HG00121	180.812
HG00122	HG00122	49.5791
HG00123	HG00123	-239.155
HG00125	HG00125	124.49
HG00126	HG00126	306.84
HG00127	HG00127	-183.49
HG00128	HG00128	357.686
HG00129	HG00129	-46.4417
HG00130	HG00130	-219.104
HG00131	HG00131	-98.6819
HG00132	HG00132	-24.893
HG00133	HG00133	134.822
HG00136	HG00136	148.47799999999998
HG00137	HG00137	262.471
HG00138	HG00138	442.485
HG00139	HG00139	130.937
HG00140	HG00140	-211.482
HG00141	HG00141	78.2377
HG00142	HG00142	-60.3556
HG00143	HG00143	90.669
HG00145	HG00145	-244.59099999999998
GBR002	HG00146	12.4001
HG00148	HG00148	-194.967
HG00149	HG00149	174.40599999999998
HG00150	HG00150	-582.072
HG00151	HG00151	121.06200000000001
HG00154	HG00154	-136.498
GBR001	HG00155	-21.3571
HG00157	HG00157	-78.7543
GBR003	HG00158	188.455
HG00159	HG00159	39.5135
HG00160	HG00160	-17.4468
HG00171	HG00171	511.599
HG00173	HG00173	-227.53
HG00174	HG00174	52.7565
HG00176	HG00176	220.465
HG00177	HG00177	-67.4136
HG00178	HG00178	-186.808
HG00179	HG00179	-105.647
HG00180	HG00180	91.995
HG00181	HG00181	31.3291
HG00182	HG00182	-83.2423
HG00183	HG00183	42.1413
HG00185	HG00185	-4.6071
HG00186	HG00186	200.024
HG00187	HG00187	5.95434
HG00188	HG00188	-387.101
HG00189	HG00189	-153.921
HG00190	HG00190	391.926
HG00231	HG00231	129.083
HG00232	HG00232	233.05200000000002
HG00233	HG00233	373.594
HG00234	HG00234	203.956
HG00235	HG00235	-195.877
HG00236	HG00236	-21.9118
HG00237	HG00237	47.4481
HG00238	HG00238	87.3083
HG00239	HG00239	147.171
HG00240	HG00240	37.5486
HG00242	HG00242	-86.3301
HG00243	HG00243	62.5447
HG00244	HG00244	-590.6469999999999
HG00245	HG00245	139.375
HG00246	HG00246	49.7331
HG00250	HG00250	-26.5918
HG00251	HG00251	-228.09400000000002
HG00252	HG00252	293.066
HG00253	HG00253	-36.8108
HG00254	HG00254	217.01
HG00255	HG00255	-184.833
HG00256	HG00256	301.27299999999997
HG00257	HG00257	-9.04605
HG00258	HG00258	55.2917
HG00259	HG00259	331.29699999999997
HG00260	HG00260	382.30199999999996
HG00261	HG00261	22.8732
HG00262	HG00262	-118.18799999999999
HG00263	HG00263	-242.56799999999998
HG00264	HG00264	-379.776
HG00265	HG00265	269.552
HG00266	HG00266	107.229
HG00267	HG00267	349.39300000000003
HG00268	HG00268	-44.2541
HG00269	HG00269	71.6131
HG00271	HG00271	89.5767
HG00272	HG00272	244.334
HG00273	HG00273	98.5328
HG00274	HG00274	23.1948
