FID	IID	age
HG00096	HG00096	-2.01078
HG00097	HG00097	1.2653
HG00099	HG00099	0.0465125
HG00100	HG00100	-0.305815
HG00101	HG00101	0.816479
HG00102	HG00102	0.543625
HG00103	HG00103	0.496623
HG00105	HG00105	1.21963
HG00106	HG00106	-0.081983
HG00107	HG00107	0.38706
HG00108	HG00108	-1.61663
HG00109	HG00109	-0.8712850000000001
HG00110	HG00110	0.555161
HG00111	HG00111	-0.292985
HG00112	HG00112	-0.27836700000000003
HG00113	HG00113	0.993975
HG00114	HG00114	-0.992175
HG00115	HG00115	-0.6949029999999999
HG00116	HG00116	-1.1262
HG00117	HG00117	1.6922700000000002
HG00118	HG00118	0.0479745
HG00119	HG00119	-0.349083
HG00120	HG00120	0.122798
HG00121	HG00121	-0.184049
HG00122	HG00122	0.0979005
HG00123	HG00123	-0.527153
HG00125	HG00125	1.84506
HG00126	HG00126	0.11748499999999999
HG00127	HG00127	0.500297
HG00128	HG00128	-1.92523
HG00129	HG00129	0.539275
HG00130	HG00130	-1.00914
HG00131	HG00131	-0.21634499999999998
HG00132	HG00132	-1.51369
HG00133	HG00133	-1.21471
HG00136	HG00136	0.06971369999999999
HG00137	HG00137	-0.313992
HG00138	HG00138	1.0780100000000001
HG00139	HG00139	-0.531558
HG00140	HG00140	1.01546
HG00141	HG00141	1.53407
HG00142	HG00142	0.6434489999999999
HG00143	HG00143	-1.38145
HG00145	HG00145	1.3650799999999998
GBR002	HG00146	0.0731215
HG00148	HG00148	0.518359
HG00149	HG00149	-1.10086
HG00150	HG00150	0.290292
HG00151	HG00151	-0.8239770000000001
HG00154	HG00154	-0.536272
GBR001	HG00155	0.401871
HG00157	HG00157	-0.492262
GBR003	HG00158	0.21652
HG00159	HG00159	-0.788439
HG00160	HG00160	1.96292
HG00171	HG00171	-0.6904600000000001
HG00173	HG00173	1.42269
HG00174	HG00174	0.0626453
HG00176	HG00176	1.26938
HG00177	HG00177	1.60208
HG00178	HG00178	-0.330365
HG00179	HG00179	-0.560298
HG00180	HG00180	-1.35113
HG00181	HG00181	1.19525
HG00182	HG00182	0.571659
HG00183	HG00183	-0.781171
HG00185	HG00185	1.6861
HG00186	HG00186	-0.7610680000000001
HG00187	HG00187	-0.25382
HG00188	HG00188	0.425717
HG00189	HG00189	-0.734092
HG00190	HG00190	-1.15002
HG00231	HG00231	0.22171100000000002
HG00232	HG00232	0.17327
HG00233	HG00233	-0.499389
HG00234	HG00234	0.530475
HG00235	HG00235	-1.8730200000000001
HG00236	HG00236	0.0506487
HG00237	HG00237	-0.351686
HG00238	HG00238	0.917702
HG00239	HG00239	-0.06281669999999999
HG00240	HG00240	0.15811
HG00242	HG00242	1.43743
HG00243	HG00243	-0.344621
HG00244	HG00244	-0.124278
HG00245	HG00245	0.11085999999999999
HG00246	HG00246	-1.5943200000000002
HG00250	HG00250	-1.70367
HG00251	HG00251	-0.0764073
HG00252	HG00252	-0.883576
HG00253	HG00253	0.043744
HG00254	HG00254	0.813163
HG00255	HG00255	1.0445
HG00256	HG00256	-1.0159799999999999
HG00257	HG00257	0.922164
HG00258	HG00258	-0.6706770000000001
HG00259	HG00259	-0.888274
HG00260	HG00260	-0.24602800000000002
HG00261	HG00261	0.213883
HG00262	HG00262	-0.359494
HG00263	HG00263	0.129939
HG00264	HG00264	0.427917
HG00265	HG00265	-0.27769499999999997
HG00266	HG00266	-0.578937
HG00267	HG00267	0.263506
HG00268	HG00268	-1.23421
HG00269	HG00269	0.792013
HG00271	HG00271	0.522135
HG00272	HG00272	-0.901508
HG00273	HG00273	-0.9215760000000001
HG00274	HG00274	0.8734620000000001
HG00275	HG00275	0.969259
HG00276	HG00276	1.54853
HG00277	HG00277	-1.11208
HG00278	HG00278	-0.324882
HG00280	HG00280	0.677395
HG00281	HG00281	-1.2451299999999998
HG00282	HG00282	0.171664
HG00284	HG00284	0.6485850000000001
HG00285	HG00285	0.467675
HG00288	HG00288	-0.219218
HG00290	HG00290	-2.10157
HG00304	HG00304	0.682404
HG00306	HG00306	-0.636908
HG00308	HG00308	1.0155100000000001
HG00309	HG00309	-0.612588
HG00310	HG00310	0.788741
HG00311	HG00311	1.0896700000000001
HG00313	HG00313	1.55077
HG00315	HG00315	-0.895225
HG00318	HG00318	-0.851833
HG00319	HG00319	-1.58415
HG00320	HG00320	0.665612
HG00321	HG00321	0.0352175
HG00323	HG00323	-0.626568
HG00324	HG00324	0.441737
HG00325	HG00325	0.160304
HG00326	HG00326	-0.592518
HG00327	HG00327	1.0818299999999998
HG00328	HG00328	-1.4147299999999998
HG00329	HG00329	0.84506
HG00330	HG00330	0.429704
HG00331	HG00331	0.5293399999999999
HG00332	HG00332	0.502069
HG00334	HG00334	1.08197
HG00335	HG00335	0.461996
HG00336	HG00336	-1.2338799999999999
HG00337	HG00337	-0.586489
HG00338	HG00338	1.6791
HG00339	HG00339	-0.6462289999999999
HG00341	HG00341	0.668971
HG00342	HG00342	0.43791599999999997
HG00343	HG00343	-1.28508
HG00344	HG00344	-1.17121
HG00345	HG00345	0.12266600000000001
HG00346	HG00346	0.801632
HG00349	HG00349	1.45794
HG00350	HG00350	-0.6176689999999999
HG00351	HG00351	1.2937299999999998
HG00353	HG00353	-0.8562690000000001
HG00355	HG00355	1.4269399999999999
HG00356	HG00356	1.36239
HG00357	HG00357	1.2958100000000001
HG00358	HG00358	1.94098
HG00360	HG00360	-1.6529
HG00361	HG00361	-1.575
HG00362	HG00362	0.481788
HG00364	HG00364	0.021490799999999997
HG00365	HG00365	1.36666
HG00366	HG00366	-0.792833
HG00367	HG00367	2.15711
HG00368	HG00368	0.536949
HG00369	HG00369	1.7038099999999998
HG00371	HG00371	0.796556
HG00372	HG00372	-0.228539
HG00373	HG00373	-0.5520520000000001
HG00375	HG00375	2.6257
HG00376	HG00376	0.134918
HG00378	HG00378	-0.104769
HG00379	HG00379	1.01895
HG00380	HG00380	0.44125200000000003
HG00381	HG00381	1.0555299999999999
HG00382	HG00382	-0.57106
HG00383	HG00383	-0.786464
HG00384	HG00384	1.45999
HG01334	HG01334	0.8469129999999999
IBS001	HG01500	0.8179029999999999
IBS001	HG01501	0.618305
IBS002	HG01503	0.042743300000000005
IBS002	HG01504	-0.19977999999999999
IBS003	HG01506	1.8340900000000002
IBS003	HG01507	-0.455322
IBS004	HG01509	-1.60493
IBS004	HG01510	-1.16091
IBS005	HG01512	-1.48442
IBS005	HG01513	1.6257700000000002
IBS006	HG01515	1.13909
IBS006	HG01516	-0.462293
IBS007	HG01518	-0.583385
IBS007	HG01519	-0.267372
IBS008	HG01521	-0.715594
IBS008	HG01522	-0.6939569999999999
IBS009	HG01524	3.22052
IBS009	HG01525	1.05751
IBS010	HG01527	0.635839
IBS010	HG01528	-0.831483
IBS011	HG01530	-2.78399
IBS011	HG01531	0.21975799999999998
IBS013	HG01536	-1.91084
IBS013	HG01537	1.0896700000000001
IBS024	HG01602	-0.892817
IBS024	HG01603	1.9661
IBS023	HG01605	0.6575840000000001
IBS023	HG01606	1.28878
IBS022	HG01607	-1.28695
IBS022	HG01608	-0.402893
IBS021	HG01610	-0.31674800000000003
IBS021	HG01612	-0.063106
IBS020	HG01613	-0.075804
IBS020	HG01615	0.167028
IBS019	HG01617	1.8780299999999999
