FID	IID	intelligence
HG00096	HG00096	-123.071
HG00097	HG00097	-354.67199999999997
HG00099	HG00099	178.61700000000002
HG00100	HG00100	-350.337
HG00101	HG00101	15.1742
HG00102	HG00102	-247.297
HG00103	HG00103	-20.5599
HG00105	HG00105	83.3782
HG00106	HG00106	-30.176
HG00107	HG00107	-391.25699999999995
HG00108	HG00108	1.7766400000000002
HG00109	HG00109	227.935
HG00110	HG00110	113.501
HG00111	HG00111	-9.12403
HG00112	HG00112	-89.3764
HG00113	HG00113	-178.07299999999998
HG00114	HG00114	-108.78200000000001
HG00115	HG00115	90.3054
HG00116	HG00116	231.78799999999998
HG00117	HG00117	-96.0826
HG00118	HG00118	-27.0727
HG00119	HG00119	193.757
HG00120	HG00120	-140.121
HG00121	HG00121	-265.564
HG00122	HG00122	-49.8582
HG00123	HG00123	188.382
HG00125	HG00125	-22.404
HG00126	HG00126	-313.861
HG00127	HG00127	-421.51300000000003
HG00128	HG00128	-96.6154
HG00129	HG00129	-362.3
HG00130	HG00130	107.36200000000001
HG00131	HG00131	-97.4033
HG00132	HG00132	-152.424
HG00133	HG00133	360.406
HG00136	HG00136	-321.316
HG00137	HG00137	339.67800000000005
HG00138	HG00138	164.153
HG00139	HG00139	33.7592
HG00140	HG00140	78.0793
HG00141	HG00141	166.00599999999997
HG00142	HG00142	83.5072
HG00143	HG00143	346.712
HG00145	HG00145	432.709
GBR002	HG00146	127.773
HG00148	HG00148	-207.49599999999998
HG00149	HG00149	94.064
HG00150	HG00150	-203.213
HG00151	HG00151	-136.493
HG00154	HG00154	-55.5405
GBR001	HG00155	180.90200000000002
HG00157	HG00157	-359.61
GBR003	HG00158	-44.6316
HG00159	HG00159	-51.9397
HG00160	HG00160	126.28399999999999
HG00171	HG00171	-82.0157
HG00173	HG00173	84.2893
HG00174	HG00174	196.889
HG00176	HG00176	-469.38
HG00177	HG00177	-70.5324
HG00178	HG00178	239.453
HG00179	HG00179	-227.778
HG00180	HG00180	-63.3911
HG00181	HG00181	-206.11900000000003
HG00182	HG00182	121.993
HG00183	HG00183	324.33299999999997
HG00185	HG00185	-232.56599999999997
HG00186	HG00186	-28.6019
HG00187	HG00187	-41.6819
HG00188	HG00188	-339.434
HG00189	HG00189	509.514
HG00190	HG00190	-68.3835
HG00231	HG00231	705.8960000000001
HG00232	HG00232	-143.338
HG00233	HG00233	137.03
HG00234	HG00234	-105.68299999999999
HG00235	HG00235	-134.109
HG00236	HG00236	-42.1654
HG00237	HG00237	181.863
HG00238	HG00238	-18.7939
HG00239	HG00239	324.20799999999997
HG00240	HG00240	274.535
HG00242	HG00242	216.963
HG00243	HG00243	141.894
HG00244	HG00244	-138.97299999999998
HG00245	HG00245	-394.151
HG00246	HG00246	-129.046
HG00250	HG00250	92.3237
HG00251	HG00251	131.925
HG00252	HG00252	-302.751
HG00253	HG00253	474.345
HG00254	HG00254	-75.7081
HG00255	HG00255	304.268
HG00256	HG00256	-39.6541
HG00257	HG00257	154.653
HG00258	HG00258	50.7557
HG00259	HG00259	233.78799999999998
HG00260	HG00260	-340.4
HG00261	HG00261	-205.825
HG00262	HG00262	-203.31400000000002
HG00263	HG00263	242.645
HG00264	HG00264	-182.24900000000002
HG00265	HG00265	-110.28200000000001
HG00266	HG00266	-56.2658
HG00267	HG00267	349.98900000000003
HG00268	HG00268	-19.607
HG00269	HG00269	90.4651
HG00271	HG00271	189.83
HG00272	HG00272	-317.45599999999996
HG00273	HG00273	359.815
HG00274	HG00274	21.194000000000003
HG00275	HG00275	-101.92200000000001
HG00276	HG00276	-360.664
HG00277	HG00277	-165.571
HG00278	HG00278	-30.2842
