FID	IID	pallidum
HG00096	HG00096	275.56
HG00097	HG00097	272.757
HG00099	HG00099	-534.764
HG00100	HG00100	171.293
HG00101	HG00101	-187.067
HG00102	HG00102	336.661
HG00103	HG00103	-24.5681
HG00105	HG00105	61.7911
HG00106	HG00106	-93.8732
HG00107	HG00107	-182.889
HG00108	HG00108	-235.22299999999998
HG00109	HG00109	-194.767
HG00110	HG00110	160.148
HG00111	HG00111	-235.07
HG00112	HG00112	-317.17900000000003
HG00113	HG00113	-342.85
HG00114	HG00114	-207.321
HG00115	HG00115	460.167
HG00116	HG00116	36.87
HG00117	HG00117	647.932
HG00118	HG00118	-10.0451
HG00119	HG00119	-158.60299999999998
HG00120	HG00120	446.32300000000004
HG00121	HG00121	36.1663
HG00122	HG00122	-50.4681
HG00123	HG00123	265.33
HG00125	HG00125	-245.829
HG00126	HG00126	-16.0906
HG00127	HG00127	6.333469999999999
HG00128	HG00128	-59.5102
HG00129	HG00129	-162.216
HG00130	HG00130	-3.8611400000000002
HG00131	HG00131	-452.536
HG00132	HG00132	-486.106
HG00133	HG00133	259.01599999999996
HG00136	HG00136	-7.156510000000001
HG00137	HG00137	43.3143
HG00138	HG00138	161.945
HG00139	HG00139	469.288
HG00140	HG00140	-29.7255
HG00141	HG00141	-162.41
HG00142	HG00142	143.031
HG00143	HG00143	-21.2362
HG00145	HG00145	46.5205
GBR002	HG00146	-166.393
HG00148	HG00148	-29.9214
HG00149	HG00149	7.178910000000001
HG00150	HG00150	332.29
HG00151	HG00151	86.3949
HG00154	HG00154	-189.50099999999998
GBR001	HG00155	-174.467
HG00157	HG00157	269.712
GBR003	HG00158	26.5616
HG00159	HG00159	196.567
HG00160	HG00160	303.472
HG00171	HG00171	199.555
HG00173	HG00173	-177.75799999999998
HG00174	HG00174	-381.89099999999996
HG00176	HG00176	-70.6807
HG00177	HG00177	28.5327
HG00178	HG00178	-164.926
HG00179	HG00179	-529.631
HG00180	HG00180	-208.34799999999998
HG00181	HG00181	-4.75962
HG00182	HG00182	-180.649
HG00183	HG00183	-278.22700000000003
HG00185	HG00185	-297.02299999999997
HG00186	HG00186	135.736
HG00187	HG00187	-116.575
HG00188	HG00188	9.953710000000001
HG00189	HG00189	376.67800000000005
HG00190	HG00190	-93.8528
HG00231	HG00231	57.0129
HG00232	HG00232	-23.0827
HG00233	HG00233	-46.66
HG00234	HG00234	1.6871599999999998
HG00235	HG00235	-119.243
HG00236	HG00236	102.167
HG00237	HG00237	-224.363
HG00238	HG00238	198.743
HG00239	HG00239	-208.375
HG00240	HG00240	320.01099999999997
HG00242	HG00242	-54.6294
HG00243	HG00243	-16.1421
HG00244	HG00244	93.3528
HG00245	HG00245	39.9212
HG00246	HG00246	-371.837
HG00250	HG00250	-204.287
HG00251	HG00251	-82.7591
HG00252	HG00252	68.6197
HG00253	HG00253	83.1876
HG00254	HG00254	-76.8925
HG00255	HG00255	133.898
HG00256	HG00256	-363.524
HG00257	HG00257	427.244
HG00258	HG00258	359.37199999999996
HG00259	HG00259	160.641
HG00260	HG00260	-73.5181
HG00261	HG00261	184.976
HG00262	HG00262	-24.021
HG00263	HG00263	138.241
HG00264	HG00264	-184.543
HG00265	HG00265	12.0518
HG00266	HG00266	-152.954
HG00267	HG00267	-157.849
HG00268	HG00268	-203.998
HG00269	HG00269	156.80100000000002
HG00271	HG00271	228.065
HG00272	HG00272	162.285
HG00273	HG00273	190.512
HG00274	HG00274	31.7334
HG00275	HG00275	-419.01300000000003
HG00276	HG00276	-20.5001
HG00277	HG00277	-26.0554
HG00278	HG00278	355.592
HG00280	HG00280	-57.8727
HG00281	HG00281	117.01100000000001
HG00282	HG00282	-65.1714
HG00284	HG00284	86.5574
HG00285	HG00285	6.05012
HG00288	HG00288	96.5444
HG00290	HG00290	-375.681
HG00304	HG00304	399.14599999999996
HG00306	HG00306	-86.7672
HG00308	HG00308	-23.4477
HG00309	HG00309	108.646
HG00310	HG00310	-408.209
HG00311	HG00311	-588.842
HG00313	HG00313	78.9985
HG00315	HG00315	-321.09
HG00318	HG00318	-210.924
HG00319	HG00319	76.2942
HG00320	HG00320	613.526
